29_BD,1.0
29_MAIS,3.5
29_PRO1,4.7
32_GPS,2.9
32_PRO2,3.7
35_GPS,5.0
35_MAIS,1.6
37_MAIS,2.7
37_PRO1,1.4
37_PRO2,3.3
37_SC,2.0
43_GPS,2.1
43_PRO2,2.2
29_BD,1.0
29_MAIS,4.2
29_PRO1,3.5
32_GPS,3.4
32_PRO2,4.8
35_GPS,4.9
35_MAIS,1.6
37_MAIS,3
37_PRO1,2.6
37_PRO2,5.0
37_SC,2.0
43_GPS,2.1
43_PRO2,2.2
29_BD,1.0
29_MAIS,2.6
29_PRO1,4.0
32_GPS,4.1
32_PRO2,1.1
35_GPS,2.4
35_MAIS,1.6
37_MAIS,1.0
37_PRO1,3.3
37_PRO2,4.1
37_SC,2.0
43_GPS,2.1
43_PRO2,2.2
29_BD,1.0
29_MAIS,0.5
29_PRO1,1.0
32_GPS,5.0
32_PRO2,0.1
35_GPS,3.1
35_MAIS,1.6
37_MAIS,0.0
37_PRO1,4.0
37_PRO2,0.2
37_SC,2.0
43_GPS,2.1
43_PRO2,2.2
29_BD,1.0
29_MAIS,1.2
29_PRO1,5.0
32_GPS,1.0
32_PRO2,2.3
35_GPS,3.3
35_MAIS,1.6
37_MAIS,0.1
37_PRO1,1.2
37_PRO2,2.2
37_SC,2.0
43_GPS,2.1
43_PRO2,2.2
